runtime,account_address,tx_round,tx_index
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003323,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003323,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003323,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003323,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003323,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003323,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003323,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003323,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003323,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003323,1
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003323,1
emerald,oasis1qzzqn2xpq928472hf54ms60n6kv0uw7tavkpt0ad,1003323,1
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003324,0
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003324,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003324,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003324,0
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,1003324,0
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003324,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003324,1
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003324,1
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003324,1
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003324,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003324,1
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003324,1
emerald,oasis1qpgc7l6pwf4p769z4vmpsk8vfwml7lafmut0s5rg,1003324,2
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003324,2
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003324,2
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003324,2
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003324,2
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003324,2
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003325,0
emerald,oasis1qrrwx698q4gevpnt8k04vpu7huzd9nra9qya0pyx,1003325,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003325,0
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003325,1
emerald,oasis1qqqug90smd5wfuc3lm0q7mlareva0jszrcmjcsdt,1003325,1
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003325,1
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003325,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003325,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003325,2
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,1003325,2
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003325,2
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003325,2
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003325,2
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003325,2
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003325,2
emerald,oasis1qrgw5ngfdfs4qkvqtfsc6sj9kk6kh37nx5505zdk,1003325,2
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003325,2
emerald,oasis1qzn8n6z368lrvvwmnfqa0xz25nxscgvg65395s8r,1003325,2
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,1003325,3
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,1003325,3
emerald,oasis1qq99v6kf9fc9z326vyt6zx5qu0tul883lvw62zvp,1003325,4
emerald,oasis1qr4383vwxq2x2ryrrjpvfze9qdcartw5gc2n7jjh,1003325,4
emerald,oasis1qrkwlfknnsutw0rd25xvnq5qq5atmur8cysx440d,1003325,4
emerald,oasis1qzw6wua8kc6jmjef6trm8mndqnuuyg7cpcjxt0e2,1003325,4
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003325,5
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003325,5
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003325,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003325,5
emerald,oasis1qzzqn2xpq928472hf54ms60n6kv0uw7tavkpt0ad,1003325,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003326,0
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003326,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003326,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003326,0
emerald,oasis1qzghhpvt7zut9dn3n0agzn6hh4fhyek2h5mwaqa0,1003326,0
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003326,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003326,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003326,1
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003326,1
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003326,1
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003326,1
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003326,1
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003326,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003326,1
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003326,1
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003326,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003326,2
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003326,2
emerald,oasis1qzjfqg3yft4ee86eqsws97980k73nyhg8vm88tkn,1003326,2
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003326,3
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003326,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003326,3
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003326,3
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003326,3
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003326,3
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003326,3
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003326,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003326,3
emerald,oasis1qrepuesz843pgw8f06qgvehsmu8gsgrzesmcxyxl,1003326,3
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003326,3
emerald,oasis1qz47uczrprmg29zgqxd08mp09xc9f3yylusldlyt,1003326,3
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003326,4
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003326,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003326,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003326,4
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,1003326,4
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003326,4
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003326,5
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003326,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003326,5
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003326,5
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003326,5
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003326,5
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003326,5
emerald,oasis1qzmh2fgf9ysvxv087xay0t2lsdn6gkrh8qpk5wsz,1003326,5
emerald,oasis1qp9et6mexa0nyyx3q95n5zfs0p4w0ltg3scaaws5,1003326,6
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003326,6
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003326,7
emerald,oasis1qpfqk8vtg24qkduzx976llrq806gmzd6rq795mcl,1003326,7
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003326,7
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003326,7
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003326,7
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003326,8
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003326,8
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003326,8
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003326,8
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003326,8
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003326,8
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003326,9
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003326,9
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003326,9
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003326,9
emerald,oasis1qrzt9s5c47hsnhgfm8rgqam52a893fsdvcl8vhyf,1003326,9
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003326,10
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003326,10
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003326,10
emerald,oasis1qq6a90sr4r57huvwdv6auk638p4s0mkgzcpv09tj,1003326,10
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003326,10
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003326,10
emerald,oasis1qpgc7l6pwf4p769z4vmpsk8vfwml7lafmut0s5rg,1003326,11
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003326,11
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003326,11
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003326,11
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003326,11
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003326,11
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003327,0
emerald,oasis1qrrwx698q4gevpnt8k04vpu7huzd9nra9qya0pyx,1003327,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003327,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003327,1
emerald,oasis1qpr59huhl7ml5lphfxzp209r3g9m6p8kwy8vxvtj,1003327,1
emerald,oasis1qq0q90sm07duq3xxn6qx9fc8djsv8nnyf59zjyk4,1003327,1
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003327,1
emerald,oasis1qqk0ccf2sudvrqj9gl0rcc6dhjf3yrtc0vnw77pu,1003327,1
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003327,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003327,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003328,0
emerald,oasis1qps0k8k3ugqa8zpsc0c075h9a5lamjzcegshzrnt,1003328,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003328,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003328,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003328,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003328,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003328,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003328,0
emerald,oasis1qr7qz4vfet98g342tjszyzzxnryzd8kz5s3gmj48,1003328,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003328,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003328,0
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003328,1
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003328,1
emerald,oasis1qzftp7phlhl0e2vnx6zsmwqhng9tzm778q2x065p,1003328,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003328,2
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003328,2
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003328,2
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003328,2
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,1003328,2
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003328,2
emerald,oasis1qrh8973wxkd5fdzzzfladz0hhkeve9zksqm56jht,1003328,2
emerald,oasis1qzuvwphjt3342v3eafvhe3m9usjc3rgf5gdx8mxu,1003328,2
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003328,3
emerald,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,1003328,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003328,3
emerald,oasis1qq3q3awrrcl64rzvhxyc6ykjveny7zczkqrm28yp,1003328,3
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003328,3
emerald,oasis1qz3rmzmgw464frmavzjfqqnwk0klv88ry5226sv7,1003328,3
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003328,4
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003328,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003328,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003328,4
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,1003328,4
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003328,4
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003328,5
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003328,5
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003328,5
emerald,oasis1qqrqfuykkgj7xxgyn2q2vgscds7rmtuz25kn40he,1003328,5
emerald,oasis1qqx3a57vuy8w3negw5uvs8f7kdq757euwqaysc6u,1003328,5
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003328,5
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003328,5
emerald,oasis1qrgxnmv22mpd9mamn7npshz7x9ncr56d5u3r3kd0,1003328,5
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003328,5
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,1003328,5
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003328,5
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003328,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003328,6
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003328,6
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003328,6
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003328,6
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003328,6
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003328,6
emerald,oasis1qpgc7l6pwf4p769z4vmpsk8vfwml7lafmut0s5rg,1003328,7
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003328,7
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003328,7
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003328,7
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003328,7
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003328,7
emerald,oasis1qqugnax40fj00zccl30t05kaatzqfj4n5cjpm5px,1003328,8
emerald,oasis1qrensf40cjj8m8gjyd6xfh3mjahzlnyamc9g2q93,1003328,8
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003328,8
emerald,oasis1qp0smk4z2sgun4nkdfzf47syspmvz9sf6ykjwg80,1003329,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003329,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003329,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003329,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003329,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003329,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003329,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003329,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003329,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003329,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003329,0
emerald,oasis1qpmfv83eym6ax82423na646c4lysdrr99smcpz36,1003329,1
emerald,oasis1qqgqw6fs93w0j9mrpxjg4uavqlz6y8fj9s9vv0lk,1003329,1
emerald,oasis1qpkj3fmr6gr9aflnp65hzcyluwy2qa0p9y5ur3wc,1003329,2
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003329,2
emerald,oasis1qppsse7grdj2ayldttrftq3ym78yqje2uumre7k8,1003329,3
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003329,3
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003329,3
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003329,4
emerald,oasis1qq78pmtcz9dq47qpvu9umwg083l5h342uq23auxr,1003329,4
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003329,4
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003329,4
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003329,5
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003329,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003329,5
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003329,5
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003329,5
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003329,5
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003329,5
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003329,5
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003329,5
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003329,5
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003329,5
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003329,5
emerald,oasis1qzmh2fgf9ysvxv087xay0t2lsdn6gkrh8qpk5wsz,1003329,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003329,6
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,1003329,6
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003329,6
emerald,oasis1qree0xav0pppexup6vmj3kz6zcc2qt68vuwwggvn,1003329,6
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,1003329,6
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003330,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003330,0
emerald,oasis1qrrwx698q4gevpnt8k04vpu7huzd9nra9qya0pyx,1003330,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003330,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003330,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003330,1
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003330,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003330,1
emerald,oasis1qrcsd95v028gufrklwrvgcsjpaumxu5pwylw5lmp,1003330,1
emerald,oasis1qz9sdyycylsudurrz2pj35k2klmass390uj7ec6t,1003330,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003330,2
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003330,2
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003330,2
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003330,2
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003330,2
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003330,2
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003330,3
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003330,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003330,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003330,3
emerald,oasis1qrndcgh7ahng4623s4z7zz47nf6fy580mc3r8ys2,1003330,3
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003330,3
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003330,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003330,4
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003330,4
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003330,4
emerald,oasis1qqv79tqerlaemzfpp2jtqfu8c4zth2zetyj90rf4,1003330,4
emerald,oasis1qpgc7l6pwf4p769z4vmpsk8vfwml7lafmut0s5rg,1003330,5
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003330,5
emerald,oasis1qre2e66m8hxjn9643sdla3txwqs4es9pzs47w7a0,1003330,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003330,5
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003330,5
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,1003330,5
emerald,oasis1qpmfv83eym6ax82423na646c4lysdrr99smcpz36,1003331,0
emerald,oasis1qqgqw6fs93w0j9mrpxjg4uavqlz6y8fj9s9vv0lk,1003331,0
emerald,oasis1qpqwemqq33k222dx7gndg47el46w3fr6dcj9rcws,1003331,1
emerald,oasis1qqc0fesmfty89sg2hgq2dlktv2w7g48na53lryx5,1003331,1
emerald,oasis1qp2juy5t573y7jtpu3cq7rfm6arppd0eggk6m777,1003331,2
emerald,oasis1qq0nhrp3wez6a3078taz2frgy6m2pcfywyaxsp5d,1003331,2
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003331,3
