debond_end,delegator,delegatee,shares
0,oasis1qrf4xwpp227j0l9n8rs9envk2vtxfpf9j59vvjqw,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,3677425644449
0,oasis1qrf4xwpp227j0l9n8rs9envk2vtxfpf9j59vvjqw,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,3243098580778
0,oasis1qrffrjfsw83lw8z5u4aa99rsacjyn05sycumw6tf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,163501399676
0,oasis1qrfgxhzfht32xe558a4pe5le5hcyfddf3yxsxyuq,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1002749255049
0,oasis1qrfqxkqvgfm5w2c3rwym62exqwzmajjc3ue0ch9w,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,22999999999999
0,oasis1qrftwk9x53655ndzncm338shynwczyfwagh5xt9q,oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,1004396362028
0,oasis1qrfvee0c32dc8nsawh5k8prkfkd59mlnlyw2urqz,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1562147851611
0,oasis1qrfvee0c32dc8nsawh5k8prkfkd59mlnlyw2urqz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,349999999999
0,oasis1qrfvee0c32dc8nsawh5k8prkfkd59mlnlyw2urqz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,349999999999
0,oasis1qrfvee0c32dc8nsawh5k8prkfkd59mlnlyw2urqz,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,349999999999
0,oasis1qrfwk3tq679hc5lvf2dx76fduhr3u6tr7gyx9xzr,oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,312108690507
0,oasis1qrga4204u0mnc0rmurs86ffjfmjye7xrhs20l9cs,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,3397630738384
0,oasis1qrgem4pnkcng9dr47w8ufjlshkd9sr6vsva0hwv3,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,323061065465
0,oasis1qrgvqsspwm989tnq6542pswchgwekeup3guz3wu9,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,1000002456499
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395133265767
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395157556116
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395180640286
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395204522535
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395228165929
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395250704036
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395274097218
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395296407091
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395319559462
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395342558215
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395364561987
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395387402041
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395410161168
0,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,395431934608
0,oasis1qrhp6v4pkusqdtps489nxpgjp3upxru6agry37ja,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3446705214974
0,oasis1qrhp6v4pkusqdtps489nxpgjp3upxru6agry37ja,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3031292047547
0,oasis1qrhr46uwtt56wrk82zngfxsjvh3zzwf57qlle7mv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1698008020933
0,oasis1qrhsv6p96zv243q72x5qnd4gyu5j6z5peq0sgxcu,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,11199171231012
0,oasis1qrht87mpkheck5qyr2pfhxga5qxrvmfkdv95xtgs,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,170049883939
0,oasis1qrhvgl8pf0upgkztu50qtdtc7hxf98st9cf9wgke,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,14722470818441
0,oasis1qrhvgl8pf0upgkztu50qtdtc7hxf98st9cf9wgke,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,16855448595914
0,oasis1qrhy42jxe9cf7dtxyndnd28uymqs5dz6jcdtt8mm,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,994662989649
0,oasis1qrj3s3xl2w4lu9nl9kdl5jrlla5frx92aqf8xu8p,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,19999999999999
0,oasis1qrjjhy5hq9p7j9gk2pkkcwhgh4wrjczdjuev38xm,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,214942931940037
0,oasis1qrjjhy5hq9p7j9gk2pkkcwhgh4wrjczdjuev38xm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,21349867465269
0,oasis1qrjmw3glw4f3n7mjuzy4y5qa8gyhc5pmhvms9s5g,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2300000000000
0,oasis1qrjt6zww2eap54r9ufy870qf8hla37h6852e4x4r,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,11177999999999
0,oasis1qrjwchgpwmep6rhajpjthum7va9dvxw6zvpez3gn,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,2704783589331
0,oasis1qrk2ner035qkrs0nwfr3te90dx3dx7230vm7stu5,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,6031340248576
0,oasis1qrk6edmjcjp2mmfrvmrpkrmg5y493rmr2v5m7yqz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,204143234556
0,oasis1qrkta9asltpt2d6e2t8ssryg0kpkq6tzay7cf68g,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2100204047408
0,oasis1qrkta9asltpt2d6e2t8ssryg0kpkq6tzay7cf68g,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,787761874013
0,oasis1qrlaq0pl0rrum3ujeduvdff3sqwe2fh3cydfug7g,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,174067040630
0,oasis1qrldjxe0gr7mn309ecjcpqtrfz5gg94hcctv3qj7,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,727999999999
0,oasis1qrlm826ht2nehrhry4vh9ysahjc5y54n7gvfd4u7,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,578300507733
0,oasis1qrln70tm6efn3076pl429npu5w9xnjte2yqf5mx9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2413952439656
0,oasis1qrlnz2uh55hmunptdxrgytl3rl2z0gdclq9whhnt,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,13176923640427
0,oasis1qrlw3e93asueyc677n5w65y8mmmywj8uk5rwcm62,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,8799749470726
0,oasis1qrlwgd5kgffy7pwuusnr93y989ammcnhhudw04kv,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,1782411581126
0,oasis1qrly4g7qzalfawrnfyju6sxzlmu5g2c7as4yu4fw,oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,195600000014
0,oasis1qrly4g7qzalfawrnfyju6sxzlmu5g2c7as4yu4fw,oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,495107427178567
0,oasis1qrlzue2kreds6a2cshjgu7dytzhhywdegsg2ldv2,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,134498845108654
0,oasis1qrm8al02mjk3l6mcprvxf44t7dulvf22sv27zjcv,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,7033257357
0,oasis1qrm8al02mjk3l6mcprvxf44t7dulvf22sv27zjcv,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,5920903584
0,oasis1qrm8al02mjk3l6mcprvxf44t7dulvf22sv27zjcv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4936320018
0,oasis1qrm8al02mjk3l6mcprvxf44t7dulvf22sv27zjcv,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,5920903584
0,oasis1qrmjrrren2l2c7j2wlhawy5kn36ygl39scahstm5,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,307985902573
0,oasis1qrmng8j4radz200m3sp6jkqzh5ggm6rhdg5v4cvg,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,999999999999
0,oasis1qrmse3ussuly53myxvfgwvk3vs9ewx9yqutqacm2,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,3079631448598
0,oasis1qrmtm5dd5qwrcqg9tt9wuwg82c7gdjxzfqj93ptc,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,20656999999999
0,oasis1qrmue36kpnsqclu3dl4c4fpdrs3qea773cnlchv7,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,588727020967
0,oasis1qrmxgtxckdu27yj3v3gknjsuk7w0p0w86uknufgs,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,4593274487486
0,oasis1qrn4m6lrxagdy0cgnsea4gkj5hezrwyuscd9gyht,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2042052712266
0,oasis1qrnf4gxd76xarhmymtcrw6ppru67yfr56gr69027,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,4561316294312
0,oasis1qrnvz7f7c4nhhn69ulqm3y7r03s8acnhdy5gu7wf,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,4662592550920
0,oasis1qrny05jkl5wn8c6qpu3z822hfj8wq0esnuvd298l,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,48883325207509
0,oasis1qrny05jkl5wn8c6qpu3z822hfj8wq0esnuvd298l,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,71287513685242
0,oasis1qrny7xnjavwdcuuhz92l9rhnxtuty3x7sutzwa8k,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,3978156236005
0,oasis1qrp76n0dzzfgz2mjpc5s4sxqa00y74sp2gjg0rjh,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,3417279003475
0,oasis1qrp76n0dzzfgz2mjpc5s4sxqa00y74sp2gjg0rjh,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,3413930780237
0,oasis1qrp76n0dzzfgz2mjpc5s4sxqa00y74sp2gjg0rjh,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3412839932623
0,oasis1qrpkgeeuquatkupvt9adpngtq0ngxypgr59n005v,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,14919878105219
0,oasis1qrpwzlqdgr420g7uap9860lh276jll8tzqqv3k0u,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,55587999999999
0,oasis1qrpwzlqdgr420g7uap9860lh276jll8tzqqv3k0u,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,35917211433228
0,oasis1qrpxaut0q9e3q4x6z83707tfnlnzv0aacy4ln7fz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5637044487377
0,oasis1qrpz84drl48kpq82h85f5accdh0fw6jw9v2e4vjw,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1976687196403
0,oasis1qrq3m3cv4xh0my9ln9y8t2d9nhqn9tcc2szr63hs,oasis1qp4tj3u9qkcgjqrrjvwljrqcyx3g5ygjqgtm37t3,1005624838787
0,oasis1qrq3m3cv4xh0my9ln9y8t2d9nhqn9tcc2szr63hs,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,1005624838786
0,oasis1qrq3m3cv4xh0my9ln9y8t2d9nhqn9tcc2szr63hs,oasis1qqlckx8uus05llpl5jdcsck6zceal06zgg3ll75t,788409873608
0,oasis1qrq6re2yw22lrzq4j2fkenxejst5279ckuutpm6f,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,999999999
0,oasis1qrq80066gf03g4782uzp3dyqrmm8m4r6tvcqn78a,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,6092433182624
0,oasis1qrqaczzr5n7x8exv92wnjagqwpjem0h4kg9r86q9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,829455055940
0,oasis1qrqellnkyfzy5sj68kg02lu422rguylnsua3lfyu,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,19999999999999
0,oasis1qrqlpvkw7ujxr3e7z7frlh4072yu745uf5zaqk99,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,12839107613984
0,oasis1qrqs2zhxde20snu2x4syuv5l39j8lh8jrqxe2eg4,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,77034722568810
0,oasis1qrqs5l3gmvesz9agvmk6mkvv0fs2h70u0srw4d66,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,72664476680390
0,oasis1qrqw0u0rupr44h6dm3tf3juljzuakzlkhymrp05v,oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,745909111391
0,oasis1qrqwlkfwnfldwjurn55jwt24fm5p69jnxqg0za08,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,148886690474
0,oasis1qrr0q96d5hnhj56fc9l6f9a6q9fklmt7uqw9tmhq,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,7505596120553
0,oasis1qrr3n8xnvxqc6tep9txl24sqwvc2n7f4r5nxqgtc,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,48449999999998
0,oasis1qrr8lu9zhycg9d2u27vgq9hnn6rtwdqzngz0k65v,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1144354960062
0,oasis1qrrmpk95sfjrek3t4xschgcqyhtgpmusnsuj76qt,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,577244341899
0,oasis1qrrmpk95sfjrek3t4xschgcqyhtgpmusnsuj76qt,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,631664280490
0,oasis1qrrrht9fj9fk73znzrsq79w8ns7vjf57w5au4xk2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,15877420472
0,oasis1qrs2rp2xpztskz4l25cc50clhneh3wx0yg74e8pt,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,23133556665508
0,oasis1qrs3p0q2d5v9k20yzsqpsjsczch5jrckyugfwf64,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,26072017833732
0,oasis1qrs3p0q2d5v9k20yzsqpsjsczch5jrckyugfwf64,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,15511133257816
0,oasis1qrs3p0q2d5v9k20yzsqpsjsczch5jrckyugfwf64,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,26064063199514
0,oasis1qrsfvnzmq9gg6s879c03a88ty9csp5sw5ssf5uhc,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,140240701570193
0,oasis1qrsfvnzmq9gg6s879c03a88ty9csp5sw5ssf5uhc,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,4300000000000
0,oasis1qrsqrs2wwlrfqt3utadjd8rs694dvvlyfvdeah4x,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,3117943617096
0,oasis1qrsrcx6f828smd45gwzqy6vysh60aq0xnssamtza,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1992996276414
0,oasis1qrst8xqzd0qwetnr3en3ey9anmd4d9ey9v5gfv5e,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,21891579135387
0,oasis1qrsu2wn0y73f6xkr3kzel552pwp8erwaduxft83v,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,74419079850255
0,oasis1qrsvaspjlqfmdfhlxwl9e0rgj3es4j39eyxczalm,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,348118513100
0,oasis1qrsy4fw0lnvdxm608wwzhm0tch0u57xm5gj40pfu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2821686634764
0,oasis1qrtyd2p6cm3869m860kl6ws9wwpkpkka7u5wx0fv,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,22127999999999
0,oasis1qru4n6nq4amx9xvc2lpz340h9zuravgc6ynt3ggs,oasis1qqmwnzfmr2cga5vt64hdkaafw66ttumwkcsf56kt,21249217186162
0,oasis1qru93wh307je2paj0pr09chemf60are2nqvrmmp7,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,14999999999999
0,oasis1qruapwxc7s6qsdv7r45rchfys2zyw0ms8qg3tc5h,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,100000285119
0,oasis1qruapwxc7s6qsdv7r45rchfys2zyw0ms8qg3tc5h,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,108000000000
0,oasis1qruqwvyeuq6x4d72m92wq8rcm478mayafquhy247,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,37970608941669
0,oasis1qrv0m9hl703kshmrcsjphytfjay7va5tvqc0z86t,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,142919837181237
0,oasis1qrv0m9hl703kshmrcsjphytfjay7va5tvqc0z86t,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,42579493189908
0,oasis1qrv0m9hl703kshmrcsjphytfjay7va5tvqc0z86t,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,290562952713741
0,oasis1qrv0m9hl703kshmrcsjphytfjay7va5tvqc0z86t,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,227049719819027
0,oasis1qrv0m9hl703kshmrcsjphytfjay7va5tvqc0z86t,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,114238759177684
0,oasis1qrv0z96hm68y4jg7g8afraam82tsx223agk4tjak,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,52276599666971
0,oasis1qrv0z96hm68y4jg7g8afraam82tsx223agk4tjak,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,52132649992730
0,oasis1qrv6zkeussvjdewwl020m2dyr0c0utf9tv0knqrc,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,51042788258185
0,oasis1qrvcvg63uv2e4ptgz9ce892zrdnrysrq2qe8zqxk,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,999999999999
0,oasis1qrvg4a034m8szc4c66c2jvru753udwa3wgj4djrh,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1301679019151
0,oasis1qrvkz20shftmfvxll7s508096elj4zyc7s5nc73m,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,10310025414148
0,oasis1qrvx7cur8vparpww5l3uy8ejymvexmxvguh2ymsr,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,8929618149328
0,oasis1qrwjrqa29wkte23lyfs0vnfj4u9cy7n3fvxdk2cx,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,50000000000000
0,oasis1qrwkqg77k0w32gp6amr9jup4gfggglan4u9uu9j7,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,9723175506802
0,oasis1qrwt9kd4t3vptg482dyzf7tvua3mym7yvqxt3hey,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,6571266916792
0,oasis1qrxetkrcsyw2szf0k227v5vpahrwk3exwyv3u3v4,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,502629921735
0,oasis1qrxf8g4a3v0dlfxzzadhkwpfxylx2e6ftg5vrs9g,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,20418395357491
0,oasis1qrxf8g4a3v0dlfxzzadhkwpfxylx2e6ftg5vrs9g,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,19043003297421
0,oasis1qrxfjx4p0t9gkvtfm8gpqghjzy3xjm477vhvtj5r,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,7426620378013
0,oasis1qrxlxt8l5j7jxhpqdswpxedmky4jva55wuy46x4d,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,251810186116
0,oasis1qrxpvt0fms7azx7z5rxwv2u257kxwg6av59yc44t,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,403779644498975
0,oasis1qrxy4rgutwjqls27pc2scdlwzeltz680avclavz4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,646992160906333
0,oasis1qry09uk8tyt6rfevzy985rhf79ahlgk6lymrutde,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1600000000000
0,oasis1qry6mkw3j49qsms0enjdqanj0seq9rklzv5sgqnz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,568021898734
0,oasis1qryada0qqqlmkgz8ylazyq7nrp0gvkt4rg6475mh,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7145411129162
0,oasis1qrydjx5ppc40j8g7q84smxpapsj3lglx8s60kxpw,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1124027378650
0,oasis1qryn2f3guwyj9laqqfrwsamyfyssjmvysyt5vjwd,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,630622491933
0,oasis1qrynvrnhnywk4ugppumgrtqjmxv5lregdvxtrn7w,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,1221460412048
0,oasis1qryytergemqx8st4htzfxh7uy3fs5l45fv44gyry,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1306465545002
0,oasis1qrzcsptq985prrl764lztrfhu8yjj3rrxye5wkcc,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,2402089360925
0,oasis1qrze5s38ez6eg3ufnq3k3w4h0q6nupsvec6w95yj,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,39999999999
0,oasis1qrzqt9w9ae7juatllr2zq3zrz2crcgk6x572076u,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,20097551401724
0,oasis1qrzsw9l3jrtf3grg7qqzr0vkkju94kk5250cnhz2,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,921797142774
0,oasis1qrzymsxfjf56su9jmwrn9tpu48pjkpjrzqwvwnel,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,305000000000
0,oasis1qz026yhv9ye3ywjet7e0slnvaljr4gmvwuhrm48s,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,15181901892537
0,oasis1qz026yhv9ye3ywjet7e0slnvaljr4gmvwuhrm48s,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5050817962816
0,oasis1qz06wz6ne23fn22ldrzcdepfp0gwd43w4vwu8yg8,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,50000000000
0,oasis1qz06wz6ne23fn22ldrzcdepfp0gwd43w4vwu8yg8,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2999999999999
0,oasis1qz09d3vscgvq3qpplqhsudjcps9xrr2kqqs28jdd,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,93853116697924
0,oasis1qz0amnjce0r3eddfnjlk8acc2m2qzvuepyjyz7ga,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,66294751727449
0,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,65999999999999
0,oasis1qz0g4s8gnpf7xum0yz33auarpfzt47td0cdkaall,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1027063149091
0,oasis1qz0mjm2q3tcw79rarv2k235tn8wep34m2ct9cvm6,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,252612234860
0,oasis1qz0mkqd8l797cqvga2vl9ukjwf9xgy2xxqyks0sg,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,4114517446184
