debond_end,delegator,delegatee,shares
13423,oasis1qrng6n9ajxntlz35nvsnzm8kf9dg32hvqc94xd5f,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,24999999899198
13423,oasis1qrng6n9ajxntlz35nvsnzm8kf9dg32hvqc94xd5f,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,24999999947914
13423,oasis1qrurh83rudfsgzyw6l2twejn5ge2zkaqdsw873je,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,3086511867401
13424,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,2411535171289
13425,oasis1qpz96kwjkshuukk8uucgauznwam85e773sx2n95a,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,107549750664
13425,oasis1qq0gruf2dnw3rug52jzssrxh9y78wzgdpc3953x5,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,1004717100000
13425,oasis1qqnxc8cfv7dnw8yyavunq4pxmazr9gqeschwx8xn,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,24999999988187
13425,oasis1qrfffm883grw6t97a32du9jcgaqapaftevcucce6,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,343531319422
13425,oasis1qruudr7nj8t5704ey445fuv36rpssdetzcc7sch2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5613073937663
13425,oasis1qzc0kw7z5q84r3sgpknppe829j4u806h9chph8ta,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,676193746
13426,oasis1qrupqdt0c0faw62edlnsavy9wskvr9u0l5kklwfn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,91208840626045
13426,oasis1qze84jfpjfm5c2h40p70tc4tyzyk78ajsuurs9y0,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,4894490988863
13426,oasis1qze84jfpjfm5c2h40p70tc4tyzyk78ajsuurs9y0,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,8352710356998
13426,oasis1qzfykx36tkekhkd5zwy7fm407yqvd8h6euza4ts2,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,193521462784
13426,oasis1qzjpjppwu5ee7a9zms8zqahqsr8xstfpvu33zlhd,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,311899999999
13427,oasis1qq4gps5ttznnsl8w79224yx3lzt29fw6sqcds9rf,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,20156978853156
13427,oasis1qq4gps5ttznnsl8w79224yx3lzt29fw6sqcds9rf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,20148686223164
13427,oasis1qz2wmgls3ywmhpqwpwjmkezpy0jf557ceg2cgmzm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1004999893308
13428,oasis1qp2hj7saazcaaspkxfqlj6ejhm8tdmn28s79p4l2,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2052144932475
13429,oasis1qzgelg3w79992xx5c5p8vv0ae9lxhx7pkgww0gqp,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,225438059878
13430,oasis1qp0nhndnr0uvu5wvdl48xvdlh4t3lvrk5u8sf0xk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,114320999999
13430,oasis1qp9a2fstqnw62wyxfeyunvxrt290ue0pqc64y9x7,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109382999999
13430,oasis1qpdv5g40kly4msxkudp058r36p574uugzqzrjrl9,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,114418999999
13430,oasis1qpp6d49g7yh45yx6qdc880c69ealvc3j4syewk28,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,136359999999
13430,oasis1qq3umdyetucun9ptls0803sverz5u0cxucvhgp58,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,114418999999
13430,oasis1qqlceuguyu0malwq8d3hnq9k694e0e9pnvvzpzwg,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,105246000000
13430,oasis1qqvzfazv3jvw5630wfcpmryjvj2k9uu7gsvw363n,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109382999999
13430,oasis1qqx3vft828eg8a8vnd247w624ll5tun7csevc80p,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,114325000000
13430,oasis1qr5hh7z03588c9fdpl8qkd4p0yl5fh2aavnv2myk,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,114418999999
13430,oasis1qr94c4qfhz4y3f63x93m2pwcrcz2s2rtt5fhc43m,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109410000000
13430,oasis1qra8tqxt3s3spvjht7e4lsv8eemycvyts55e47uf,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,114418999999
13430,oasis1qrd2kt95q4zapfa7ux6sdgprae7jke2st5wlcg9d,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,114418999999
13430,oasis1qrdc4hwv2wpl64q6krtpuuhy8f78nrwxsylzse6d,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109213999999
13430,oasis1qrdmz2sflxl02atk29572n55spy4vu5m2q67efjs,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,114418999999
13430,oasis1qrheatqcyah4mzq6l5r0pzhzdvlqmqgmlu2785yp,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1234239986078
13430,oasis1qrj0nf8p5ewmucx260n67n8sfcds54ceusqantp4,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109410999999
13430,oasis1qrkmwhju23lfrwp8d4cryacfg520psyp9cnwnlwc,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109382999999
13430,oasis1qrx498jerypdxts263xwjjvcs5d5y8qa8qtg8x06,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,222680000000
13430,oasis1qz70flm3yahchf2579kup20vsej0aj2qjyrwe5k2,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109410999999
13430,oasis1qz7we92k7uc62xxv545yauu8ztwvvdtaky8u9mkd,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,114424000000
13430,oasis1qzk5sw467m0e9t70k80ra79h90c9gnpd3vq0u0jq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109410000000
13430,oasis1qznce8a86w70c4fu9c6079v09e8zuz0x2y6ww84f,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109382999999
13430,oasis1qzz8gf8na8czddka3d2rp7e6292c86ags5e8z9vu,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,114418999999
13431,oasis1qp2as30y25vwakx79xt8qygn48au0432kq8fc5rf,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qp8egzsqn686qv32lrqj0jdfyhj92fjv5u0tlmwm,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qpcncc6g3d60k340r4jnal7dx5h5z6u8ccfyxces,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qpfgrnx4su5pvgfwt3w5fx28y74qzd6kwudaj4yr,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qpq9f4fels8kkr0nrzvj46n4ut9tl6faxcm49mj0,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qpuktg0enl3uzslkjj7grd57xxzujklcsqnmnk7q,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,455999968766
13431,oasis1qqajvhny0plexpdlnh3j59s0r9yntr2vhvmrk5n5,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qqasja994xcuekdff5xvjwdeh7xvtdlk7capgknk,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qqejkjauk97x5acjhfhyr9u95asy4l0syvjuh9h4,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qqg0qee8rz4c30yzzw36g58ql4gvj06zvc2f20pm,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qqhl5ghucvq2qwt7qwlxd7435xvky6uc05ssv7rg,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qqjp0usppa9q0mu6g9d98rwwcqfaetlcygm3g0r9,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4225734973450
13431,oasis1qqpzvkc4cgsuuwrc8ken2m2jxk0xkwrh7gght567,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qqqvfy4axuk53nfsx6lpm27gtadnq40g2vep2ssh,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qqu98nv3qdsdqj7k8yjvdtmucv90hellucmqapl5,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qqzakwh36q9kwq0yzs36ywm95eagg4zxtv0cmaea,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qr3y7nnh08xsptru79lrqk5z5wjwxdpsr550fkm4,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qr7jhc96zzlff92frwuap9zksczftkap7g22wp8u,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qr8sqefns2jk8zs7t0mrx7kgcp2n7p84j5f9sn0v,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qrfctugggcgp4t95f36ud8n6g8t3gvqezgflresv,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qrh48fdd05cskafxra97jf34xxyg8wfx4gkhclzu,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qrk9vr9yzlgxjk9mwqlt3wyshynx7nxtkc5wx9fv,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qrkt5vdxc8ggatan3vkskcg4y4ew2szacc8kvwy3,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qz27v0qwx9zr8x6sz6qy9s2xvmkyh8xe7q22s4h9,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qz62xvrgu7lyp6umw0vkyrl5g486u3f7zssl7tqj,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215370831
13431,oasis1qz7c9gzvxgzcgrp4tjft9yrkx4ega2mrzshzt86s,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2031241999999
13431,oasis1qzaq5lcxzu7ct60tx993nfy9qw5xavjhgu57w90x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3999918727
13431,oasis1qzemvpkrvutuz5w0xxeecnw2z48qzyrlpueahxyu,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qzfyrx9mlvyfxdpxt4dh7n49uz8jh0xcmuvqng8h,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qzmdsh8c9jevshhuzmjamkfrwmzf76x4yqqf0vcp,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qzrum97mthhs33yyqdzltwg7ww0x7g38gqgn72kv,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qzryg5pt37m38ev78mjr2hv9yq99dcaktgex6q4n,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,1300000100000
13431,oasis1qzsn6rtjah54hhs0n803n2tttq7mtp3yzgas07yv,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13431,oasis1qzv3xjncp3t2r36f8j80h6q4h5hrkrl7hu2nhg5d,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,109215000000
13432,oasis1qpepqxn76q9k0jcksvmd46m82k9h5r26jcm4jgzc,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,211443978297
13432,oasis1qpepqxn76q9k0jcksvmd46m82k9h5r26jcm4jgzc,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,211441515848
13432,oasis1qpk5y7fa5px8xzzmr5ehnkamdnjrhw56pgy05q04,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,20166
13432,oasis1qqz5zcpczka03snccg82x64a9lqdz2dz55rwxflv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3788999941285
13432,oasis1qzwj53djzns8tspv2l79r0mp5xdjcnlv0v395ac8,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,3572006420181
13433,oasis1qp3m2z7ma9js5jzra3wp5zf4nwwlvlgygu6qk2va,oasis1qqm6l2msa0lhp080wmd0xrudzpusqjp4puuusup5,2045944111147
13433,oasis1qpa9mn62l6uf424cu6wkxke3ffaswkmmjy73alhl,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,504004999999
13433,oasis1qpa9mn62l6uf424cu6wkxke3ffaswkmmjy73alhl,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,504014900000
13433,oasis1qpa9mn62l6uf424cu6wkxke3ffaswkmmjy73alhl,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2399999
13433,oasis1qpfa495t0q72yuvehc78at8azluan6rvtgteu8tn,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,116121590378
13433,oasis1qpfa495t0q72yuvehc78at8azluan6rvtgteu8tn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,178478285855
13433,oasis1qpfa495t0q72yuvehc78at8azluan6rvtgteu8tn,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,116013003558
13433,oasis1qq79qgnxmrcjlsleujmz9u4vnf588nwkkqqr4kjg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,201741065795
13433,oasis1qquaq5kvxatd0uwd0n60h4kqzy776p3faqx5lh2s,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,176581200000
13433,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,1149999968194
13433,oasis1qr66tn4fatp5mvk0zz57ury69sqhr436zc9twc6f,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1193286610061
13433,oasis1qre694kz5u8m6rmvmk66n37uttqk6ppu4vpm67gx,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1531555907768
13433,oasis1qru9pme25fwzr8mvm3c8fprv33qazv3zmq20s4pm,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3874619999999
13433,oasis1qzuvvgk92d7yrhpvj6k4aftx0ajqj3k64yaps59v,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6561273000000
13433,oasis1qzuvvgk92d7yrhpvj6k4aftx0ajqj3k64yaps59v,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,6818266000000
13434,oasis1qq7wwqvkyx6lzf8kdejwlpu6kvltxdkh2vdlndt4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5510795992025
13434,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,625227825050
13434,oasis1qqsgg34ls2wuhk0jd3slmhh05tz2z66m4qdx6uu0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2210628144797
13434,oasis1qqtujv7wtyaawdnj5t508qxf6fgayq28pgu6mcn2,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,3000031000000
13434,oasis1qrn8ww5pdfjtmyqg2jd5amkccrf9rfqavcyqs4q9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,87881440390787
13434,oasis1qrrl04hfyqzhdzdtm6e4s8vqhqf4ra2exy94n5sv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,150103753479
13434,oasis1qz0zq4nh6gwyd9nelyvsfhlq7t4jts56xsagrasl,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1128628692999
13434,oasis1qz0zq4nh6gwyd9nelyvsfhlq7t4jts56xsagrasl,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,767520099998
13434,oasis1qz7he7yq98jzx5d2xj34l5ngwe4chkfxpu4vde4s,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,510999898476
13434,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,2406817862709
13434,oasis1qzt45jyn0ew8cqe0j4vjjptrjfcel80mnyv6fyzv,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2289869863378
13434,oasis1qztcrxhk3e33jhknkr36fgx05he5tku36qe9c6pq,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,10123040333937
13435,oasis1qqm04yx523vy0r2sn02l6j7l2ey5khyrqyrq7ppq,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,104861249815
13435,oasis1qqvp4khyufsernm6ku57prna57ak6ffy3cwyhrak,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,780004543217
13435,oasis1qr50x395tzl5dx5pzha79h453cfq4dzxkg6sm6xk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,640255924695
13435,oasis1qr67vqsq7yuvyhzq6gxty04h04g8nlxgpgx7f7a8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,165850596472
13435,oasis1qrzwr5uause3w9hrqgehlmhfxy7u75uzsqqr67we,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5000000000000
13435,oasis1qzha8le2fe8fvmlydk8acs8glaf9xs0d3yhj487g,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,849866641562
13435,oasis1qzha8le2fe8fvmlydk8acs8glaf9xs0d3yhj487g,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,722990901599
13435,oasis1qzha8le2fe8fvmlydk8acs8glaf9xs0d3yhj487g,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1624066886301
13435,oasis1qzha8le2fe8fvmlydk8acs8glaf9xs0d3yhj487g,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1188054069749
13435,oasis1qzjf27528z7evwrwepl0m3cpcq8u0z7dxsve9a6p,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,85017063986
13435,oasis1qzlgkx25mxn95us7q27njqzlyuy489g3judx2vgz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,168263676560
13435,oasis1qzvak6ck46eu87mn9mxsnxprg9kt7jj3psc4gqux,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,986999899438
13435,oasis1qzvak6ck46eu87mn9mxsnxprg9kt7jj3psc4gqux,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,987999882941
13436,oasis1qp7yt02feaqv04lg9h8ychgh5m7fqk90qc5kc0p5,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1018074912487
13436,oasis1qqavssffydrfl8m7lhgyq02pufxeczqykujwj7n3,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1644023345160
13436,oasis1qqavssffydrfl8m7lhgyq02pufxeczqykujwj7n3,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,2015953007414
13436,oasis1qqk8cv8zt0v8re6wwpztsl6d7y88ha4fzsuf9dhz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,746774170534
13436,oasis1qqk8cv8zt0v8re6wwpztsl6d7y88ha4fzsuf9dhz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2735736610936
13436,oasis1qr7az8sedqep4q9t8lcyut8c0x77d7qw3sp72kez,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,99999999999
13436,oasis1qrzwr5uause3w9hrqgehlmhfxy7u75uzsqqr67we,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3000000000000
13436,oasis1qz49vhg2qwpx9nzlnyltwht5v3u6vanq550t5k62,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,698424203054
13436,oasis1qz7h5ddcwrm580070nmf3w9mnxpcq48tps6tjz6j,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,258526260817
13437,oasis1qp9ryfhc7xtskkuvqhy8arl6ld6s3sn67v7w7m4c,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1019827920662
13437,oasis1qpudqzm8s5qexw5u340sxhagr5zs90xjgsgeqf3c,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,29999966454
13437,oasis1qqlq8jplttrmw982rrhp0svl8054xqevecks5yqr,oasis1qqlq8jplttrmw982rrhp0svl8054xqevecks5yqr,601641792559444
13437,oasis1qqrvpdyjwrh6jrzhdrhvx0wkwr7v3ughrysl2g8l,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,216760139161
13437,oasis1qr2h02234w47gwlqxpn9e2thd04fxf03vsfz7ppm,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,259788905880
13437,oasis1qrrshhj30hkedu8tmktjdzhsf078kulna5c4vddt,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2941384359396
13437,oasis1qzg2pp3sm27s0rf5mfanm6zrnf4xpaugqsjaspgm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3992600662031
13438,oasis1qphxxm0zxr8e9mfj4hf3vsql4ammwyq5u5xcujs4,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1299541266685
13438,oasis1qq8qk34zca4jalfztpqqu9rvvl9c35eaag24y9h6,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,526779712720
13438,oasis1qqg5vx0q7njgxgqugt5c6qjmnlfh33wc9sfa8wzw,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1000100000
13438,oasis1qr8ncmxj52atjgqu0drwgexy4u6sd0evqsreq9tr,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,19999969063
13438,oasis1qzmj5gwqxwfh9vhxkyz63h0ydsnnkgzmpql6q4f8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2621999999999
13439,oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq,oasis1qp3rhyfjagkj65cnn6lt8ej305gh3kamsvzspluq,100005887839
13439,oasis1qq9pc39jkdm6rjnla0sqnzrr82jyqx35vukcmlzq,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5737758184166
13439,oasis1qqgk78pgylw8rla4ufyqgjx9mmvmm8xjhc03s8ut,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,499999937821
13439,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,2406661864376
13439,oasis1qrjqemlvvya49gw732jwypn4cxc3kslay5umv944,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,448054183822
13439,oasis1qrv5cytyxrjcev5nvaea5rt8vh8qnjnlgv24rd5p,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,15465999999999
13439,oasis1qrwua29f76n0j05w832rj5esreav6calkcrl9ct9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,125999999998
13439,oasis1qz8amhs89tht0c0xdlqlj755s236g5gq65etyu8m,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1147648999999
13439,oasis1qz8amhs89tht0c0xdlqlj755s236g5gq65etyu8m,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1631367999999
13439,oasis1qz9qann7nevn9l5v34g9qlynwl46e9lcvgfcczch,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,271352211929
13439,oasis1qzadvhmwujjlz8luag0s5weemwf3cdm0kvh79ct0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,232878200000
13439,oasis1qzwrgnfm4frajtjaqejxqy6jh6mrlagynsuhecp4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,102020920733
13440,oasis1qp354w3huan3hxekl520wupv7r68h2gznyvd8j9e,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,499999999999
13440,oasis1qp5l0suhtnzznttycecf2gz0svp27044q53f7laf,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,18008872943262
13440,oasis1qpg54hqu3s0vmrxx5jd262a2amp50jrnnue4k2vs,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2854894906949
13440,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,3382113685852
