runtime,round,sender,receiver,symbol,amount
emerald,8059357,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059357,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059357,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059357,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059357,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059357,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059357,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059357,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059357,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059357,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059357,oasis1qzlqgyqp2fjla8r6rf5k3dd0k0qada9n5vyu4h3l,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,20962700000000000
emerald,8059358,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,2096270000000000
emerald,8059358,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,2096270000000000
emerald,8059358,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,2096270000000000
emerald,8059358,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,2096270000000000
emerald,8059358,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,2096270000000000
emerald,8059358,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,2096270000000000
emerald,8059358,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,2096270000000000
emerald,8059358,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059358,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,2096270000000000
emerald,8059358,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,2096270000000000
emerald,8059358,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,2096270000000000
emerald,8059358,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059359,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059359,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059359,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059359,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059359,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059359,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059359,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059359,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059359,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059359,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059359,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059360,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059360,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059361,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059361,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059361,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059361,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059361,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059361,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059361,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059361,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059361,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059361,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059361,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059362,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059362,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059363,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059363,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059363,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059363,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059363,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059363,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059363,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059363,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059363,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059363,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059363,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059364,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059364,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059365,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059365,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059365,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059365,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059365,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059365,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059365,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059365,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059365,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059365,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059365,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059366,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059366,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214400000000000
emerald,8059366,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059367,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,442800000000000
emerald,8059367,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,442800000000000
emerald,8059367,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,442800000000000
emerald,8059367,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,442800000000000
emerald,8059367,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,442800000000000
emerald,8059367,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,442800000000000
emerald,8059367,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,442800000000000
emerald,8059367,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059367,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,442800000000000
emerald,8059367,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,442800000000000
emerald,8059367,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,442800000000000
emerald,8059368,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059368,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,6132100000000000
emerald,8059368,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,ROSE,100000000000000000
emerald,8059368,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059369,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,834570000000000
emerald,8059369,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,834570000000000
emerald,8059369,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,834570000000000
emerald,8059369,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,834570000000000
emerald,8059369,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,834570000000000
emerald,8059369,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,834570000000000
emerald,8059369,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,834570000000000
emerald,8059369,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059369,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,834570000000000
emerald,8059369,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,834570000000000
emerald,8059369,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,834570000000000
emerald,8059369,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,ROSE,100000000000000000
emerald,8059370,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059370,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059371,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059371,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059371,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059371,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059371,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059371,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059371,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059371,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059371,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059371,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059371,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059372,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059372,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059373,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059373,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059373,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059373,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059373,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059373,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059373,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059373,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059373,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059373,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059373,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
emerald,8059374,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059374,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8059375,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8059375,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpaygvzwd5ffh2f5p4qdqylymgqcvl7sp5gxyrl3,ROSE,221360000000000
emerald,8059375,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8059375,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqewwznmvwfvee0dyq9g48acy0wcw890g549pukz,ROSE,221360000000000
emerald,8059375,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8059375,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,ROSE,221360000000000
emerald,8059375,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrzkqzvlw9xgyxhhqps746ssyhn5lkqrmcgz8amq,ROSE,221360000000000
emerald,8059375,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8059375,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz8vfnkcc48grazt83gstfm6yjwyptalny8cywtp,ROSE,221360000000000
emerald,8059375,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,ROSE,221360000000000
emerald,8059375,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,ROSE,221360000000000
