address,context_identifier,context_version,address_data
oasis1qr9dqflclj7z5em282vdjg2l0uan322ewuqj8pnd,oasis-core/address: staking,0,\xd62bc4926118db08fb69662ee9a2caa175414eb9373cce7606335b18e08613e7
oasis1qr9h9zlr7kd2wkclwxdekers5ekg96zskcjppwap,oasis-core/address: staking,0,\xf51f2c595bb0c88a04eb8257bb6b1d0d647abdda85aff5fd6845af3c4f06f36e
oasis1qr9mnlyd8vt7x4dj7stzacq43s2vg8hneyzvwmwm,oasis-runtime-sdk/address: secp256k1eth,0,\xfbdd194376de19a88118e84e279b977f165d01b8
oasis1qr9vtzskyqlgh2qjh7r3kkdycg24qna28gxt27dw,oasis-core/address: staking,0,\xfd2980a63cb2b1c1c2ee862658edd5331c14e06d283599b95537387d0336b42a
oasis1qr9w964tur0vy3atddnv2tnygngcve5f457we3gz,oasis-runtime-sdk/address: secp256k1eth,0,\x3315351b0ce42c99fbfb8d3a3a0cbd24c7aa4260
oasis1qr9wccuk6pqcr5ld8t2uf599e4ch5348hqeq53x4,oasis-core/address: staking,0,\xdbd5496ebaed86abf0fed8b7563edc012c2433d54c55afd14ca8b03017560d09
oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,oasis-core/address: staking,0,\xf723a23d8dcd9cd32913307ee974bf3aa6a1cc5c305fc9858664f67ef6f19552
oasis1qra3rvq7y055waxmnx8rc0nad3frr8na2s9l8l3f,oasis-core/address: staking,0,\xe20da9dfa5a83b3747c97abab4e8c56f79efeb2f74ff3c9071bd5e41ccb9768a
oasis1qra5aqma72vsk55nql3jxfrsvcy2hq6jwu5cjamu,oasis-runtime-sdk/address: secp256k1eth,0,\xa8df0d49a73f7915152e69891a06828306213659
oasis1qra5m55pjuf5ezlrzm03faq2upj4ehnvdvc66ghx,oasis-core/address: staking,0,\x7e7dcb588bccb5aaf2e77029935b2b0c1fc8f52c636e961ff53b766c7dd091fe
oasis1qra74dzru3q24ksv03duhgfh9gfyjd73dsvuhhdx,oasis-runtime-sdk/address: secp256k1eth,0,\x269ddf6666ba65daa32ca526fa1f14d9ac7dd3b4
oasis1qra8v4x7fcdajm8t7jnn95hwxvdhfnpfvu6xqc7r,oasis-runtime-sdk/address: secp256k1eth,0,\x49c9e0c41f09b72fcea8f2770327eb640d1805e4
oasis1qralar3qw4kyff24wnjjwjguen4u7yph3caecqq8,oasis-runtime-sdk/address: secp256k1eth,0,\x86dfc31d9cb3280ee1eb1096caa9fc66299af973
oasis1qram2p9w3yxm4px5nth8n7ugggk5rr6ay5d284at,oasis-core/address: staking,0,\x459a304d799f4fe6fa1fa56ecfded5102232d9cabcb72b538a5bfc0316edbcef
oasis1qrayyjs7hqq9c3la6rpvqdle4zk2dg5whsu8ykxn,oasis-runtime-sdk/address: secp256k1eth,0,\x5ea613995fa19955e63adc2389f69bc7ce119d76
oasis1qrc8s2trrm9zgha8wq636yetx7sxjf7x35pf3vrc,oasis-core/address: staking,0,\x7541789cddf907b56626594bb48203d07c328d5097cc698093ea20f61a400116
oasis1qrcaq6fgn9dnmg444asts3qkutur24hvpqp7luwa,oasis-core/address: staking,0,\xd1f1c1e7844d0575bedd8b8872627f2fe5951252a797d778d7e29dabfac06ad3
oasis1qrcc0c2tppgkc4ue55ykaxe2yznr7zlmkg7vw5a0,oasis-core/address: staking,0,\xcd369769eea0f525f7584d8f099b499d7613c46b5640cfdbc3b69b5d0ca63644
oasis1qrcdfqusetc6z0z87u5j984q8sn7xdu59gar6ddn,oasis-runtime-sdk/address: secp256k1eth,0,\x086e7f0588755af5af5f8194542fd8328238f3c1
oasis1qrcf5mwjyu7hahwfjgwmywhy9cjyaqdd5vkj7ah3,oasis-core/address: staking,0,\x8a79ac721f7f1204c7fdbdc72e9f62716fead96f85a565ee661f475200dfeb39
oasis1qrcmmvgf7qt8pmy543dmz0muwcm752kleund8rwr,oasis-core/address: staking,0,\xee70817e5d6f452e249fb1b6c8965e65dc04f0e140e1abd4a6159d091ac58493
oasis1qrcqssu4a8rdq4n4r940mdpdj6tnrnyhrq39thl6,oasis-runtime-sdk/address: secp256k1eth,0,\xd4fd6b6f645d875b5540030ad27ad734c4685bf9
oasis1qrct7ry2dcmk4ng2lcskzdv26c09xxmm4ytrlzzd,oasis-core/address: staking,0,\x5b774f89d93b43e3554ba43fdb8f1e4b92b6217a526ccea84155c0e8a73189aa
oasis1qrcxnarrwwn9u9hacfxan5hy6arvrhef7yd49vem,oasis-runtime-sdk/address: secp256k1eth,0,\x3cd61e2d6165f43286adb02462d2ba84123f2264
oasis1qrd2cd8c53up3jjwqvd8892h0u45t6yzrshk4uul,oasis-runtime-sdk/address: secp256k1eth,0,\xf0f7c4e8edb9edcbe200a4eaec384e8a48fc7815
oasis1qrd2mlkfqn5f426naea3dn34hgt2qunlyc7dvvke,oasis-runtime-sdk/address: secp256k1eth,0,\xc8f2ac810b1aa2f1790efaec3cd7c511dfdd3864
oasis1qrd3mnzhhgst26hsp96uf45yhq6zlax0cuzdgcfc,oasis-core/address: runtime,0,\x000000000000000000000000000000000000000000000000f80306c9858e7279
oasis1qrd64zucfaugv677fwkhynte4dz450yffgp0k06t,oasis-core/address: staking,0,\xd4487d4bb6e706763385d32e45cf16d43b46b2380ca6d6d192da04eedc3f1e20
oasis1qrd9zh9dfy2mfsvgy5x4q3azu2qkjmg4dy0nxfqj,oasis-runtime-sdk/address: secp256k1eth,0,\xa80d0a371f4d37afcc55188233bb4ad463af9e48
oasis1qrdn6kp9eg0ztsaxt2eusfplds079825fqntnz6k,oasis-runtime-sdk/address: secp256k1eth,0,\x0ebea30cf382604bbc28ac4a27fd21f5ec8f324c
oasis1qrdqd7ldsvj8axcqdnxwhk2meu8z7vcru5rgnyqj,oasis-runtime-sdk/address: secp256k1eth,0,\x1e29e0f63bd38e74901c5f064040631e4079b23f
oasis1qrdqwg37zj9ehk7dmn8fakh7w24tvyvm3uk383f8,oasis-runtime-sdk/address: secp256k1eth,0,\xb1c55346023dee4d8b0d7b10049f0c8854823766
oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,oasis-core/address: staking,0,\x524c234b562f11f1f1f5be8c313e50d56bc26376969f6971443b01fcfc3ecc69
oasis1qre3g97kznheewyznu2m8j0fc8fyj4g025fszl0q,oasis-runtime-sdk/address: secp256k1eth,0,\x31fabe1fc9887af45b77c7d1e13c5133444ebfbd
oasis1qreazm932820v20g7r5myj30l6vthf62h5ezkzm8,oasis-runtime-sdk/address: secp256k1eth,0,\xc067f4658c57fd465f8458e09f0988f599b8f9d8
oasis1qrecdyjt5wu4ynkugv9ns8qjl5wl7gzprukywrly,oasis-core/address: staking,0,\xcdb72c3c11f5626b82e354ab39d922062ceca69cdd5d5789fc1d37cdf29d39b2
oasis1qreczra8aqq5yu3x4nmy08sqtce69r3xty8yd2tu,oasis-runtime-sdk/address: secp256k1eth,0,\x9994e943c476c84590d858c12bf0cb0b1dac42bf
oasis1qreek0uuuj0nzkdp5spj2rqt9mk4q78k658nzmkq,oasis-core/address: staking,0,\x7a33ebc7dc53a4a577193660b6115059fdd43cc14506c791b5cd00d7b6a4d535
oasis1qrep723vmr3yaelzz5aj4u8ae7mp388w6qjumvcm,oasis-runtime-sdk/address: secp256k1eth,0,\xd978eb90eb1b11213e320f4e6e910eb98d8df1e4
oasis1qresj0vhmwawll6fe2vw2nlapkp6nj6etcx7a32h,oasis-core/address: staking,0,\xd49b6d1e9d2b0410470cea4f97c7c088b4dc37db54cf12468e4ee594572f8594
oasis1qreummjkj23mm6tjgtv6zc6ucyt6j2vtt5d4uauv,oasis-runtime-sdk/address: secp256k1eth,0,\xd8992ed72c445c35cb4a2be468568ed1079357c8
oasis1qrevky659zf5xmnr7grvmy2jsl8xx7hf5vs9v4nv,oasis-runtime-sdk/address: secp256k1eth,0,\xb0fc03c83c15f53354bdd11619996bc825753234
oasis1qrf0zjdhv306aef52n0amvrtjxs27uex7u20d5gt,oasis-core/address: staking,0,\x93232df9d2ceb84296d465d24f5b5075fe006c475ce3326de34fdaa6a8ad9960
oasis1qrf6yxtgkxaeggsd5amu8acjus27txzx2uxz0pa5,oasis-core/address: staking,0,\x160f6f9575a3b8fece64784b325883cdf4ce7a7bb1b58a3ddd5c50aae143531c
oasis1qrf8d53vzldmfxafuckd8lhu03zn3frdaq4veacs,oasis-core/address: staking,0,\x6e1554f1176b51713b5e023b84821d3053a1b289811663c49cd53dcc53d31f36
oasis1qrf8eekmvrf5fm3zrr2sfzu03fg7xqy7essfdcz8,oasis-runtime-sdk/address: secp256k1eth,0,\x886a892670a7afc719dcf36ef92c798203f74b67
oasis1qrf9lkyegm72zk5p36sfezr3456hfnkn8gzzqj6h,oasis-runtime-sdk/address: secp256k1eth,0,\x1cc047583e2a9bf3a3288bba4a1e2128a0f0aea5
oasis1qrf9wrryt23xl9dqynzzgyg50qq6mgalacaq2g0q,oasis-runtime-sdk/address: secp256k1eth,0,\xd8c1bc10dcf652949df110e823999e7c3b298c46
oasis1qrfeessnrnyaggvyvne52aple2f8vaw93vt608sz,oasis-core/address: staking,0,\x4201b58459783a7f38b9522b77ef9ddc7c70a22adda291faa119a996d008c714
oasis1qrflpa8fz5qkzqcqg049rq4gkpy6qe07052f34mt,oasis-core/address: staking,0,\x198d60a0022e18649e56b863860540a78241d32ea5dcfe7e4e7a33781c6efe4c
oasis1qrflth3g7k0ymkut2zrca3ktagw6g882yvqmgzdv,oasis-core/address: staking,0,\x58a084d6c32624b7be0ec7484013243e2284801a4040ef8f8c27968e62c0d443
oasis1qrfmqmuqdpe5hh84339ct70c8m299m64acezsf3p,oasis-runtime-sdk/address: secp256k1eth,0,\xdc811ae9d2b36002304f6f0e471b1dea87ca8bb5
oasis1qrfpyxcqkj0s0phd7tk7vpnkv0ng8pg5jgha8uzn,oasis-runtime-sdk/address: secp256k1eth,0,\x11a46f97319ba74ea4e064dcf2f5a7a903fa1fef
oasis1qrfvk63rlt4yacaz9d4dneu6t29ljs0d5cwjlns8,oasis-runtime-sdk/address: secp256k1eth,0,\xd9e4515e5f82ba59ae14ffac4776a59584abcafa
oasis1qrg32vyrwzwgumf5f069pzyhsrwccjda3gnx5qjx,oasis-core/address: staking,0,\x80d5176ace66241c6cea5c93d961bced7cdddf27dfd5f53b1988aaa3881890f6
oasis1qrg3zwe9gvkvs6dvrytr3dedyyjyxp6kgv8u2m2m,oasis-core/address: staking,0,\xc7c0c53dcf04f416712c929b879d718f8d5eb37479dc09091117cc132442adb9
oasis1qrg430wr84xqh2pm6hv609v7jx9j3gt7xykmjl65,oasis-core/address: staking,0,\xc3e45e807a8d9c31a3107ba4a6bcede02646af6e1927c358eec717ef2b8ad91e
oasis1qrg7nx8hk6nrp8kzqk42p6rv585neh0h6v0tm5nl,oasis-runtime-sdk/address: secp256k1eth,0,\x08a0237c78282062c29c1582d066d8e521fd4978
oasis1qrgex7s39uw6h6ff3vqqmgyj776xvwsyty2259pw,oasis-core/address: staking,0,\x8f7e7ad4d375c350babc163a3ca417e33fec5894454c9d5e895284d5477919fe
oasis1qrggs3x5z73xkprxzaswrq9gylxsn799hsw9tl35,oasis-runtime-sdk/address: secp256k1eth,0,\x6dd410dbf04b2c197353cd981ecc374906eb62f6
oasis1qrglsw4qa05krntxrcl78x5dsxe26vxueqe76v09,oasis-runtime-sdk/address: secp256k1eth,0,\x4a447f7466ffff2126769527a1f9151afd79abf8
oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,oasis-core/address: staking,0,\xd9b813140cd52ec42e42703b70d9ffa512c9bde9ae7aaffbdc68731450d57597
oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis-core/address: staking,0,\x053009343c9debf510fa97e14c374f1aca2d87327e0b9fc2fe0e766b70c894cc
oasis1qrgztwq9amgfcsanl6sujnupt6vc6p4jsvxl5szf,oasis-core/address: staking,0,\x26ffdd3bc561ca97e5f3b751da78c72dd6b4285905de232f22cf43a3f233deed
oasis1qrgzzlcl8twcshq55cu9tsacyd2sktlzwctj8n72,oasis-runtime-sdk/address: secp256k1eth,0,\x5aa111d889e9c6e3cca8a86430665b5ce7dfcdff
oasis1qrh3vllmgwgtksydrgtqp0wzqpahqk64zgvhqkpj,oasis-runtime-sdk/address: secp256k1eth,0,\x9be6f065afc34ca99e82af0f0bfb9a01e3f919ee
oasis1qrh6e9ckmfrxn04upc4wg7atau8lz9hw7gj0jt04,oasis-core/address: staking,0,\x39e00923e63bca72ecee8b7c8f06c418e721cc38ebf6973040b414573f4d52d4
oasis1qrh8x7mcmzcm47dv22u7vu8x3ffgcv8vty85dzjd,oasis-core/address: staking,0,\x3cea63c53c6ec36709b20b60ce07e1ae43c3de1561da86241e610b1e89cf8294
oasis1qrhhr8vptrzhkkfntdu4y5ajf05ct73p9u34ru82,oasis-runtime-sdk/address: secp256k1eth,0,\x1075762cb143b495dbcce139712add38eff19dab
oasis1qrhlrppmjsrp8y3zgfrfz0c0sz53mvj0a5pdnlaf,oasis-runtime-sdk/address: secp256k1eth,0,\xcc177280cf3230af3b90f3c28939d063328688be
oasis1qrhpp30ay3rq8xk6g3mrcwjkdfjv83smh5sswjph,oasis-core/address: staking,0,\xfb825c8b7fa566139be1b7b6408e33c95aec9d56a919e33919e995f45f7b8edd
oasis1qrhr9cdr0e8vyz2gmacyvgjs5ts5xfzz5s9hr7kv,oasis-core/address: staking,0,\xd2ddc71953d0cb7124cdf2b9825f01a804636a9bb8aa12b1d730d02c7ee91177
oasis1qrhtvz6m70gwy3umnfnvnd73uzlz2fkxdudpltcm,oasis-runtime-sdk/address: secp256k1eth,0,\xa1ffa4037148c8aeb15c724f330eaaff5a598e5b
oasis1qrj5wvx3y9zlcpd3m00f8qcfj6aelawzjqp8crap,oasis-runtime-sdk/address: secp256k1eth,0,\x24e0e56a214bd3e8e546ba04505ef3e9e5ef216a
oasis1qrj6ndpdnk4025e7r7sm3zjqz8xxejvql5498n8h,oasis-core/address: staking,0,\xf8a28ad9d9714c70dc4698dd9fa2492e4e20cbedf702ed22861f32dabe550386
oasis1qrj75uh2ga923kvfz74rwfpqn8fjec55ev9wplud,oasis-core/address: staking,0,\x838182fdbdb4d26124157361b0e27140a768dfd0c01dac80c6b3be7350217e12
oasis1qrjaldneke669gegkr0ckfrwz8xtcwljtvxp3udu,oasis-core/address: staking,0,\xa46901625cbbf72da025410e6aef17374e04adc7f0ace6cef96e7e0985c95b99
oasis1qrjnzqmsxxfaqpe25m429t27d2ngr7wceydk2gyk,oasis-runtime-sdk/address: secp256k1eth,0,\xfb88fe57d84636ec1eaff8d8b9ad0e771f7e3456
oasis1qrjrecen4f4eev33j272c2gakn2vxly3fuf2rpnx,oasis-runtime-sdk/address: secp256k1eth,0,\x006fc7c0b6f6e3317da0922905266357b7e76a2d
oasis1qrjsexdrzhz08x690xfl4k7cs3uah42a9qjj7h80,oasis-runtime-sdk/address: secp256k1eth,0,\x5b82acbde21bda0e9e277bf29a0f84f8deb5f1a7
oasis1qrjv7k4htx7gpelhwgh88sazf687pd7leulzlvv5,oasis-runtime-sdk/address: secp256k1eth,0,\x5b98af0e5e9d106bee4840a69d61328b8b0ba901
oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,oasis-core/address: staking,0,\x3e1e5bfb6abc7054f7a6975aeb2865bd95596bf5676cdb1a67af8832fdbd426f
oasis1qrjx3jh3uvhk2mpds4zdmg6zhjvj3ag7dgvsfsvj,oasis-runtime-sdk/address: secp256k1eth,0,\xa4e108a4fa07c931cfe4bf2c1c6f9c1579d5a819
oasis1qrk0dwufyq3j23uqg9l4d8snmp4csx8xmggy8sj4,oasis-core/address: staking,0,\x5c288f59b9564f79f568dd8d234bec96695f57d18e931136221d9223ae99477f
oasis1qrk20869xhaqsysxzeqqs449uys5ens6ys379v9y,oasis-runtime-sdk/address: secp256k1eth,0,\x60187b470e4490bc08b332885268a7caa39422c9
oasis1qrk2tfv2st32njn8apj8djq5s7fz4tj44ck3tcck,oasis-core/address: staking,0,\xa3ca74165560d5696ff992caa23592edcd0fe3164792516df5facb5b80784251
oasis1qrk87g3qltda6cu5rcqu29pursvsam28sc0yc5u5,oasis-runtime-sdk/address: secp256k1eth,0,\x5c68b8adde6801aa1ac6eafc265bfcce8d808286
oasis1qrka7ckx0wtnyhqypcveqv9zws7238yu35tw0zrk,oasis-core/address: staking,0,\x888d9d7360d75b0f34a3e35dc134658c1ebaa37254d771070e54bf91bed0fe7d
oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,oasis-core/address: staking,0,\x63514b1436b8a3b25b4678c7739dc0c2f1f3504112870122731444c1a2a43e4b
oasis1qrkrfvswq2zlgyeynrfl7h8k0wjml2vp4uhmwm68,oasis-runtime-sdk/address: secp256k1eth,0,\xfd9f1c49d6c00ef3da2b1b8a28eaf4ffc2c7a810
oasis1qrkwv688m3naejcy8rhycls8r78ga0th4qaun90k,oasis-core/address: staking,0,\xb0a27b596a8f060a3b420d3748b6ff9603bb27aec1c9b4221579f57303121635
oasis1qrldvl3vcvp0m7236f9a5r9nh53me4ry45wc6vw3,oasis-runtime-sdk/address: secp256k1eth,0,\x1068d3fa14f0ac485406a0e47f999b54687ec223
oasis1qrljxva97z9ak4a8d2v5fpc42xmahrw535z6589m,oasis-core/address: staking,0,\x2b5fc5d9d1a13bbaeb09e395b8bc81435f34b796647c1bea11b03f2c8c1b808e
oasis1qrlle40lfngw0xrg67400y2ehycd0zst8cgkmmj6,oasis-runtime-sdk/address: secp256k1eth,0,\x15f4d96e3a927631e3bd1b6994459c2bf19a36df
oasis1qrllj6u73fpe5uylcs6m3y5hvc40r3wa4cg0ajjp,oasis-core/address: staking,0,\xd3fd13270dbe8b55d5627dd9ee28104a9746a19d1c15dc88e0655ca29987da12
oasis1qrlu98vfrzmyrrr5g6xerwvccyk7cul5jv8w99sx,oasis-runtime-sdk/address: secp256k1eth,0,\x218c3c3d49d0e7b37aff0d8bb079de36ae61a4c0
oasis1qrlyfhjmfstfqxqdejd6jdqgkfmhep67cynfrasy,oasis-runtime-sdk/address: secp256k1eth,0,\x9205cc02bec917a6dada5bc13581d520c3322df9
oasis1qrm6n50fgw88nstmz4mej7h3p6nwgw8zmcze4gga,oasis-runtime-sdk/address: secp256k1eth,0,\xcad2f849a52cf2f612e01947777f2e87638f9c5a
oasis1qrm93x5l72kjfd8qe4swwrwzh55q0zx59vtmc0tf,oasis-core/address: staking,0,\x4e8b81e6395c638d724d94b58b0ce7d49ef796aca7497eedbc1bcd23cb262faf
oasis1qrmcsaq0geg6f80wmw5zquduyshz703f5g73dkpz,oasis-runtime-sdk/address: secp256k1eth,0,\x150db4039cfc7c989b5b68c8e0d0e9a244dacf16
oasis1qrmd5y5qatetmgchaxkk04y5dgnpxglzqcvezump,oasis-core/address: staking,0,\xd79341c9fdaab88d28ee5765f411b2ee3f76fabf3f7b91471f04722024d43ea9
oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis-core/address: staking,0,\x2da28950a9dd02a1f9ec3544c6ca538dd45344d189392a80af3334a66f11119c
oasis1qrmj8mthtszl4hfwgdj7xz8hwqdkgj5u2veqqwf0,oasis-core/address: staking,0,\xe46368631f264a4e0f8dc5cbca2d88e74070ee7d404eca80b6db558d1cd3b846
oasis1qrmlrjerxdh5xx5hksvqyvruhjp7a2jl3qzzzkcm,oasis-runtime-sdk/address: secp256k1eth,0,\xcb954fbfe0ef6ec3051be06842ca847e884974e9
oasis1qrmznmpwujw5mw76w5cl7m0qyyvfx2q0ssrkm2dp,oasis-core/address: staking,0,\x2eea4d8c3fc4ecc827d132a6519790454a4dc0369d5322a29ec783cf6f29c790
oasis1qrncq8lms2zd0pl46lv5p69aflxc0r4pmuftplqx,oasis-core/address: staking,0,\x38d36d928120d202b3ad877e111754cf95eafc3ed2ef62320866dcea52507199
oasis1qrnmln59pct7zr37seupnyfy260ghpxskc72wvrf,oasis-runtime-sdk/address: secp256k1eth,0,\x75454aa97a1a1ab33e3852c34ff636a26d5464f2
oasis1qrp0cgv0u5mxm7l3ruzqyk57g6ntz6f8muymfe4p,oasis-core/address: staking,0,\x211bcf544e3cd3f9d365fe96a846b156190fc6cb5a80bb86f1654ef0ef22cc18
oasis1qrp7gpvwta7tfkwm6dsu5ztkhrdxy38adsszmjl5,oasis-runtime-sdk/address: secp256k1eth,0,\x9a642f46f03954a55f648b8a2c9331e7b475230f
oasis1qrpcadqt33l40dxj4um0mca5uw8v8wkxgvtdx7a2,oasis-core/address: staking,0,\x6131d16a3c82ac8c0e8b2b3592d39aad2532575355a25bc0c3a0d0aa169783ac
oasis1qrplf67g0lpy8pyeyplazp0y0efnfzavgu6a9j7u,oasis-runtime-sdk/address: secp256k1eth,0,\x60ce86f380dc9c9b79f65d8cde0fcc4c4d21cd7c
oasis1qrpp8h9wl3wtqn04nvyx4dcrlz3jzqazugec7pxz,oasis-core/address: staking,0,\x35c7ee66f244e8e7c4143ecb0f8e1c6f1d3bc8efaca8b792b2c1c5efe548eb42
oasis1qrpvp6e9z6d9smv60dq2zy4cf8sckkx8tu5taltp,oasis-runtime-sdk/address: secp256k1eth,0,\x065d014e0c898ae6a35bcf1c5effa98796ab2261
oasis1qrq0udfyfxnuf2uvfvjmg3rkn3q48y3xqq6wtyug,oasis-core/address: staking,0,\xbab4558342bee9486ec4e9d1135ff02223eeb93bb5f3ca2ba6c2c34f3e4d153c
oasis1qrq3f0qz6sxq7r7avs4h757556wrtnr63u52klru,oasis-runtime-sdk/address: secp256k1eth,0,\x12bb8d85a091a69a07e22e52d4567dbb91568f52
oasis1qrq7hgvv26003hy89klcmy3mnedrmyd7lvf0k6qn,oasis-core/address: staking,0,\x78092d57963dd8be77cc154db92fa95578e5c19df905b18b8d25e04bf9e22f33
oasis1qrqawpphpvcuweq4km8n04hcah2q4xdlugmafwvw,oasis-runtime-sdk/address: secp256k1eth,0,\x65872ee7dc192651dbc5048b2128c9e592409301
oasis1qrqejcvv6keunye2eez62jv6680nramkqq2t8jtp,oasis-runtime-sdk/address: secp256k1eth,0,\xff77692da88c82d5c7bed4d786a2fcd014ab2e6e
oasis1qrqqaxnmyf5p2d42au53hjugdyh7sukzty7v5v32,oasis-runtime-sdk/address: secp256k1eth,0,\xd49cbfd694f4556c00023ddd3559c36af3ae0a80
oasis1qrqxafugm50enh78w92s3u2xw6zw3qt3eqrax4t0,oasis-core/address: staking,0,\xcb82d9bdd43f93d44188f2d2bc11edffc1a16ce5441d8fcb7c8760934897521a
oasis1qrqz3yx3ujewxpuunlhd43xx3dcxwt90rcajfh3p,oasis-core/address: staking,0,\x0be01d633c49a9dfc2098c350973533920a5574c0ca0868b8f84541ccbe24d0d
oasis1qrqzcs2x0anmrp653m5q0mrxzatl9gm8s53krmq2,oasis-runtime-sdk/address: secp256k1eth,0,\xa97522073ddfe39e31e606338a5df433291de238
oasis1qrr32q34hsngq85jzgtzx2xh82kgk6aqqunx2cwv,oasis-core/address: staking,0,\x8d53d4abc6940ca7bd8dac08b3bc0f0783419a5dbb7ede64202218ed2061ff24
oasis1qrr5anrz6uf206e073nlpxcr7l8hpf0mau6hwycv,oasis-runtime-sdk/address: secp256k1eth,0,\x25d8b815345c38566e29c55bf941ca1db81ed69e
oasis1qrrd9sw5mf7z5yn8haltaqrkemd9qm7ldvzrumqs,oasis-core/address: staking,0,\xa13dcbed125527b9367411067d500ff3f99d137ce88a6e03eb53cebe5c9242cf
oasis1qrrg7ql47xpg32mj5260aygcsp8wjevmw5udukax,oasis-runtime-sdk/address: secp256k1eth,0,\x9df73b0fa1081ae13be57793f22f08e8332bc1d6
oasis1qrrggkf3jxa3mqjj0uzfpn8wg5hpsn5hdvusqspc,oasis-core/address: staking,0,\x58183361b5f592cd33077ddff7625c05775be6455a9bb4b1d46eee7a9ba0a812
oasis1qrrr3qvprvm5xxujps72uaxm3u79sy0m65tptqw2,oasis-runtime-sdk/address: secp256k1eth,0,\x1187e4e0ca23011ddb877073d130d1096aced890
oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,oasis-core/address: staking,0,\x5b89af5a350bdbb26721b0b78903a5aca769b08545a10f110e9b7ac2fd66a1cc
oasis1qrrydyt6pz5xv9yya8xt6w7w9er2s5vvq50xwvj3,oasis-core/address: staking,0,\x99144c51cf1e53ccdba945808870e205e468eb0a95226a90b3dd53c641a3bae5
oasis1qrs3fndvrsepzkttrf57xy2xcar5q9jyss02t2m8,oasis-core/address: staking,0,\x921605c6dd0f93ad872596e9d4c3334f04171845dfad7ee9276126e32cb5ea78
oasis1qrs74qakgmxcrj4vcvl6javrps65awk6x5656msr,oasis-core/address: staking,0,\x482035ce8475e63a42d9eba03f53ff09905084c8c712d989efe8567a6813756a
oasis1qrs7wre6j6jrcp30y9n7hn9m9cy3hpw8tgcah00j,oasis-core/address: staking,0,\x8deceb63a9fad43ff00f7f6764a0be2e961f399b7900df20679496bbdbf2a43f
oasis1qrs8yswhfz23vschsxvvq4h8unn2fnvwhy2sdsau,oasis-runtime-sdk/address: secp256k1eth,0,\x95685d4b7e2d29bf9140f320edc71a93dcec2693
oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,oasis-core/address: staking,0,\x5055c2a5cbd704e1dbc6d39b1b8a6c19c9fe2e064e79dbc30d402a55e9e0a4f9
oasis1qrsd24p446994t4uq5jmcnt90dg2dfr24cr5af2e,oasis-core/address: staking,0,\xbaf3d338ec82f8a6fe1e5dcfc37e12dff602f487ab01d6677325b4f0b21a4edc
oasis1qrskhl9mg6h2z7yw0akgfrqvcfm7nmjk2yl5fwzc,oasis-runtime-sdk/address: secp256k1eth,0,\x72607844b77bc71cb9dd548fb740e2835847a0ea
oasis1qrsszl2yr4fmvsdztgnvs28vyj7pq7jj5gljjtqh,oasis-core/address: staking,0,\xb8dc6da8580ca088238d9e21db7e65c10963fbb5c455189e76ae62f5a387aff3
oasis1qrsyxew429m0cmd5549zg3pl3h0ce0a9tgf42q4z,oasis-core/address: staking,0,\x09acc02ae6f7ce9302078127d5571530ca64301c3dbe97badbed023b891ef293
oasis1qrt07xfajnree25q27dxnwvmxs7drj4g3sknwmh4,oasis-core/address: staking,0,\x0d43c25e10e82d97cebd95c170afdd1205ddb6e0e629e48a6844cf5dbebb4c59
oasis1qrt395hkglxv82xdlaw043253llcl5uz3s8la238,oasis-core/address: staking,0,\x6891477880f843ba947cc6b8d9d47069af4f42b67f7150e213758db786d08e8d
oasis1qrt6rqzxxt2kzqqetc4re2t9wtxsnvdudu6fakzg,oasis-runtime-sdk/address: secp256k1eth,0,\x0ac07510a254ed6cde1b2c72f9965206022b98fa
oasis1qrtef2pzxf8d3clu4mhzv67sjl0prg5aaullwwcq,oasis-runtime-sdk/address: secp256k1eth,0,\xd41f2587841c1d82156864f1add138c9953223cb
oasis1qrtg05pzgujsdk34qcxjhz5yswh0v3spc53x06s0,oasis-runtime-sdk/address: secp256k1eth,0,\xb3850969c436497b707afcbfbac4c535e5c814b0
oasis1qrtlzkh9akhrcuatl6g9kmjuf70p0365kvg0yp24,oasis-core/address: staking,0,\x72ea045fa82f46cbbe8386254fc222579145e0d337ae3e15abf0ccb6621aed28
oasis1qrtnysp38mdzy8se2jfh0eh7stc6m7ppagd8v6na,oasis-runtime-sdk/address: secp256k1eth,0,\xf76d11d4473ea49a420460b72798fc3b38d4d0cf
oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,oasis-core/address: staking,0,\xbb14a4bc5bbac78308615f8cd55ac3bb79bfa9b003b3fd407b799601c1269da4
