owner,beneficiary,allowance
oasis1qq9ycrx9j4lftjx28sggu6z85f6cmrwq9u4fyyp4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1480000000000
oasis1qqa9uzwratn0mgnrka0ccv4nhu9mveqs7v5v0r8r,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10600000000
oasis1qqaapj20hh2zdk4cft4dt6tea79jsy9r5cv3w3ag,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50800000000
oasis1qqag4y47jtgfry5ee7wcrlq0xwczxfncrcd0vkxe,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000
oasis1qqallpkeg2svla3sd5mzx0cvtfdvnu7qrs4dxc4f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,181000000000
oasis1qqalrzdv9avn3njdlsm2h49m26qkh99e4vcda6wf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,409000000000
oasis1qqantjrwlevmstyt0twgjvdhe39avrkyycvpqhdm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqar8csl0fr2r2h4rdja3kr3vpugnu2twqrlcg03,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,286000000000
oasis1qqarn6uw7pzt52qajkpu32nv9rgs32j9g5z9njjw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qqau42alt7juqqxgd88eeqde49ns766seccz5qv6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,45000000000
oasis1qqcfkt79lthrdwq02phxdt3ygzh95ayn5vhzzv83,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qqcfxzheteegq6rfye8w720t6ht37jg3f5s2pljn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,12000000000
oasis1qqcg4mzkqv88q4qvqnj040nrx86ffd07lc7c4sjv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,94000000000
oasis1qqcqa9ccnu2fl2386mlfthawwh4fpekl5gk08wau,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20900000000
oasis1qqctwa66h92cfdfjn0594jwcsnwjenp77g6226na,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,109800000000
oasis1qqcvu8uckkle92wwu0s4wl4z8xwnzn8t9580qmj8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqcw50h0mkvxn9rpswdq6qjvg5hqhwjx7yys5l72,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000
oasis1qqcw5pyjweg8uqj8psuwgyyv9lukver20umysm6e,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,147905000000
oasis1qqd0swnefv0anqx7lhlnhrysgg66hc3pluhgnx0f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqd30sqxerztaxpy20e4jn4gysyt64355s8ql00q,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qqd5mxyplfspmp06umnfevzc7lq9acn4fsgt09zl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1381000000000
oasis1qqdctyj20p6z3efwc0fyl8289fwpa2jfng7kde9g,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000
oasis1qqdgztc2zkutgfu4jewh5lyghavmmuwv0sw7grat,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,277000000000
oasis1qqdhnvfaswdnnfqwzg4q0lnltvsmnszmsshp8ugd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000000
oasis1qqdhr7ez6w0gl63ww8uj273jtj0rkwg8wgd2e9k4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,450000000000
oasis1qqdpeu75me07d80xz0qjw5su5z66t49jfqeg8vr9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqdrv9fq3getgs2leg5cp2fw508glmlr2u4ywsws,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,99000000000
oasis1qqdt5uklqkrx7657luv45xjln4xhj2ua5s3ce953,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,15000000000
oasis1qqduqr3chz3lqh7l8hhz72gkfn4na4qd0y8rl6mv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,230000000000
oasis1qqeavvhewfp0zlcclhnmeaxn0cyu4cjjdca7yn2d,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000000
oasis1qqecv2drvd6tk8xxp9csstmh5xzad6mw8czs4jw2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqerkm5usj0fgz2twtwyd39ch6tvp4nzrs2g7g06,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,195973700000
oasis1qqetfkmcpgkwvqc7mq8jmwqh98trkc9kuq5jxz9l,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qqewfk8eplezuc6fefzjl45kzcl7e0a2hcdgczg0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4700000000
oasis1qqf3dhaf2wue38lp9u2qkv7zhgz3hurghyggpkx0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2200000000
oasis1qqf4mkgwhht3ep0mv9q3ca8wg9ducxgdaczflw5z,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqfcrwyrlphmrz8kkdqz9qsccd83te4pgyn76wkl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,14000000000
oasis1qqfe6lgll78y2phw2f4s49kerg8a3a6qjum0wxzx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqfgs8ud9ftza4x03evldg9xu5juvgau6stqcalc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,750000000000
oasis1qqfhzu900akva8ns7sauhd2sgu0svgrr6v8lvvr3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,107800000000
oasis1qqfk63nj8fy6pmz4sjmtjx4r508a7y49mvylql8w,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,424000000000
oasis1qqfpq9vsqz0pdqfg2ju624fy859weu7dn5y7new4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,750000000
oasis1qqfttedw8fwuge60rsggvuawy0quyzcmcu2eefwp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qqg2psurjzpnv8v0tjuc9e6ryvfyx4zv95md09jc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,221149800000
oasis1qqg49c2jjjrwppgajd7n82uc66pjpgm3ty4pyq32,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,97900000000
oasis1qqg4s60rxn9jlwlpusahlm9swplryy9ejsr6v976,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqg74ldkk2plkku9s8z4wsr0cfk2fvh3aqn65a2u,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,175000000000
oasis1qqgeemkzf4gc47shcs2f74glnanq808skq4u56g0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qqgg9qhhcz3p9apppxqzyvfq7g85rp6y85dl59dv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1957200000000
oasis1qqgl6g8fg6zjtur4rcn8kcg6yq3rfjdzzc35jyzw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1959900000000
oasis1qqgnq8a8trelpkq85wxm43pxsxd5x2259y9q3eaf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,60000000000
oasis1qqh5gcc48wr832qff937c349zveldy2fcup6pxnn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,228000000000
oasis1qqha468nej3cg4e0ml5gkh38xppnefj465nz34hk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,715602000000000
oasis1qqhcalld2aqfs42aqx7qjx53vxx3hsyc05krwhr9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,47000000000
oasis1qqhd7tmy8mtg96xpvalyp0y6kga3zf027qcudfwx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000
oasis1qqhs648n0rx86y47cwffjax8xj0rvqd7n59gnh8x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqhstcrx959pz52ut3u4fm0gxh5c7ghk650s63wv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6344000000000
oasis1qqj0paycrr2e0crhxjd305aas2ld6wqxmg5kgvxp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4300000
oasis1qqjdgctcgu3cd2nz2v6xpme5k6ktm8g83yt2vvdr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qqje2dq5afmylav5p5sycjsfc8uwq56ftcy8y2ry,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50000000000
oasis1qqjeq2zav2nfj7na7n46trncz0epzpkcpqj0lq9y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqjhlmyhm7nnhn7s7d658u6jd8du0s5lw5vggyr9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,246300000
oasis1qqjkhupt400ztt27qyjykp9m2ggha4t9pq4rqs6x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,182570000000
oasis1qqjn53tqlmazjd58lrc445lsxdcacrg3lqykgkvu,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qqjq6c005crvd88ctsduyqpxlr6ll9l9tuq9f8v5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,145000000000
oasis1qqjqgp6de0n3f67nanzlqjfht4l9cmks0534g2wd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1900000000
oasis1qqjyyprds7jpum6yltqkrllfkxetv68pmcnp09dg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqk26tfum4q40hm7j0tvnmgxvaq8dpglxvrhfy6r,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,113387000000000
oasis1qqk8e9v0ptqrrllc2x23p54wtvghgy8zc5cl70g6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,31000000000
oasis1qqkg95s50ref09xs4l03vpxnhq9gm2tdgsldkcx2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000
oasis1qql3sgj05hyh23jx5kz42xuvp9hv4vsnacq5c525,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qql5ctx2549cxgxgewurr8klj3zf89vh3sd6apvc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qql7h3pc09jpynsy9mrqrdkpkt9pwjq5zqzyrxu9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2500000000000
oasis1qqlawls6tptp6tlu679uvfxtaymzmhkqw5v9hrnn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,171000000000
oasis1qqlfgvm398eymh7u6yu9etpnthakxmqgn5phmt7a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,341000000000
oasis1qqlj5x25tal0l5cpe0akr8wr4x5dkery2v6tpfn4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qqlj8tudd3c24ddvau63jz5wgkyjjq0a6vyepdhv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqlkhp4msvswrrvfjr095xq60pysa5snscr03cnr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5089400000
oasis1qqll8yes2n6gx0637p2l2q8j8hapggr0y50jxx26,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,22000000000
oasis1qqlpehxkc505ely92y0lsaez39q0vxpmxc60ak7j,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,728900000000
oasis1qqltm8qg00gylrgevhr6xq3rtyl5lwy4mcelna5x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,37796100000
oasis1qqm055rqpr6zkfe9yc9aql254w8vvqevzv5fqp6f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qqm2lz0h0d0dzgts2u7myuaqa30d76h7vculqs5w,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1900000000
oasis1qqm57yw9w82r7y6xdj3352kd534xruz0wcdhcwsz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qqmktfwqwggn4qq7cfagdxpzk4wgyrj69uv9kevw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqml2f0ceqfne9efc5z9w8xrtrcnx2cxzsq6kzsz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqmnwlg4yg7wpy0jynmvdcmjacyt6szlcsrrg4rl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9700000000
oasis1qqmw6zlaenptytyg2mx0lsadngcn0a8fqgpl2ujj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,806000000000
oasis1qqn5napzu42j8xm69vc57enja9nfv8a5u5ts8rhm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,98500000000
oasis1qqna76zccw3hd3jw0fwzvc7tzq4nkqcdqck6rqxg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,640000000000
oasis1qqnd5zdjy6u9ldx2cwnvq24zrahvll3jau88su3t,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10020000000
oasis1qqneh7p4qajzs9c6ecm4ja20kuzxqt426gdtuahx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4900000000
oasis1qqnelnjuhkm3cfa49rqtundg29l6mxykqsfxw855,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,396403000000000
oasis1qqnp07ksg3xp2gkzrfwhh03j5vazu0rhuv6caa6v,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,418000000000
oasis1qqnq0u6hrjmstgkfj9hq2axl49hsn30evv2sgnrk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qqp075pcjk58xcpjkl5ayttwlyr5a5yjgs4ufn6e,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qqp3pvsfevpa7ptg66v635jz77v257h92g9h8ezz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qqpfcku4k8kg89gdpcy7wjrkew2h96x2myg67ju3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,96585
oasis1qqpludkqznjkgqdp3nxa069st40mcr2gdcd76gpt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20000000000
oasis1qqpr8fkq8xlwzr857svzadx0waqguswlsst0zmer,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,92500000000
oasis1qqprtrwpgm64ac4gwq6x7k4gflat7jrx2vfhlyjz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,779200000000
oasis1qqpt2995gyc5xhy0u9zajkfuqw540jh90sp65cs5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5820
oasis1qqpxgpysd34tg23jumzju8rgl3h4txnezvlnafun,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqpzj9hqdwhd3nc2nulwtq9kj4dglrqg25evjue3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,137761900000
oasis1qqq3wwm2es6g0tnxrqayf2fmpc66lujgqcktper8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,389000700000
oasis1qqqc9rr536zuu5pezxpqc6uq32pyvx66xvzxnpa9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qqqhjumxzzcltwmd97tenzcq8hfx7n9nggamasux,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,178000000000
oasis1qqqjzfdvvddgzyycg48kt5awdsf0mussgcpmdgu5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,403000000000
oasis1qqqk5l9j5jjqffrcnw25sckqat80a2v70capj0km,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,8000000000
oasis1qqqljzkpcl65cvs8awmu6m5ckwt4myjg4ump6em9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,90000000000
oasis1qqqs0y0r7qxnqggxrh0n75dujze6hym88vpc3q7x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,512599999738700000
oasis1qqr9f69v80e88unq4wefhqt5pz6tl9pdxu25rdv9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,21100000000
oasis1qqrlqm9fr8azxzzpkydudz0ud0upk9rjeqan0kud,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,39020070000000
oasis1qqrsdrlu2flvstp5jjzuyecthjwgk2nwngld2rnd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqrver0evu35xnugqj00prsar7tnr3qyaqn0nf24,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qqs2frqw2zjkgcq692v7crwyh2vsaawya5yu6pzp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqs4va43rjjafqtuvylxccjv8d9ysyp2dy3cl6z9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qqskgkeuzy7ng4jh0cm24h8jh26sr352yummm8v2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000000
oasis1qqskxjs7svjcndk9znnne4t9t2qz57qgvucr6rlw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4900000000
oasis1qqsky0gk9czc84j3mza6ym6jvf0kd8nhyyw870qf,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000000
oasis1qqsm88u5yhdr0yxu9w4rjxn6f4r6gdgtjgay8emz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,643000000000
oasis1qqspyde08ng3dt4u2vmj6lqtdfehzjq4lshcw7vp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,246000000000
oasis1qqsrjt2s8wuxqlsw3dawup4gg56j3rwtsqrj6h8u,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,375900000000
oasis1qqsw8lknnyu24r03trp98u2mg3u8hp5pn5s53g8a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000
oasis1qqsy2fzqg508mzh7d09feuth0hpmxq6njvpsx9t9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqsy5c88xqrjfjyjuhzvssusuy7rw845qydedfhc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,13000000000
oasis1qqt4hlhpvk709qk3gzt6dh96943g9uea5cg5xxn3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,108000000000
oasis1qqt5zu7gmazqxhujh0artep2hef4vl8try4x2man,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20000000000
oasis1qqtgljtjw0udtg3uquxzalyjzxd6a599rgryjxcj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,300000000
oasis1qqth56jptff9yegn32tjctfcddh7wmjggs5v84dc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000000
oasis1qqthdxp5w3han6ja9h25jps8s6gxwmepgswupgy7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qqtxu59j2r9y2dzrvzmml6uxx0ndhuyhms82merl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqu0t7s5eszqyq8hwpajt5e076nsjtwwkvvukuuk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,17000000000
oasis1qqu67rgqsccdhrza89mq8hmjdj0yn5gvysk5rydw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qqucn3ngggu0hftlcv2znj90kxtux3qdfuf64wyl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,11000000000
oasis1qquczqv05vlxnyq5ez5gg5dxp4hecq38qy7nzxgx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qquf4msrmv7arxnade8u3s3fu393x97j6yxvkl9r,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qquflkve7dj4fywwxs95lumjh2qgw35zmv36unw8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,183000000000
oasis1qqumsegjtc56pzx4wrj4r8xyhreparrpncksmz05,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qquymq38g29lustyctmp5qudsv4qvz793s3dasvj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqv393uzpcy8ypu8r3ppcvnenpljx9vaq5lyfagr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqv3c54r38g3z9y3xhm3vw8u386syd25jv52rlmr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,90000000
oasis1qqv3fyw50jmcr02fcd450gpptfxzx5kq7cskzmsx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qqv45ge8cfsvnwpx06az8zgjpv5dhyz0ec6vea6e,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,26900000000
oasis1qqv5pvf8e8mull70zfh2u2luml38y3xy6ytjx38p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,503600000
oasis1qqvaln606qy68dqs6rdejn4h5fuwzjqg7cw86ffk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,300000000
oasis1qqvjvz9vjlj9pt7ep50hacvmrsc65alqpcnysfwl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5302200000
oasis1qqvwhwy5c4t0a8aymtpmxecwf9rzrgppwqp7au4e,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qqw6pqcpfa33a7hgswhw3qqyq0e262y58q9e5u2j,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqw8d2mz7mqqk0jpr736w89lsjxcwnxp8snavh4y,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,299900000000
oasis1qqwaakwy9364e43n97yjaayaxgkwyf99q52esh9d,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1220000000000
oasis1qqwcm0clpnyj2crsdxeqgqecd9ey3p8kps4ha5k9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qqwd34gd5y674ru5e95g7s6mzjk2uz8qzsy29sv7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2025800000000
oasis1qqwekt4nspphelqnwf52mtnemz7r00ezrqj6ejxx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000000
oasis1qqwgtydwrdlxyglda0r78cpj34kkh49aaceh3fdg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,704100000
oasis1qqwne3qf75nn6606xteaprq98dds97sl7y9qs5kl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,300400000000
oasis1qqwnk87jlhxmcwu8uy8mnggf87d9fnkrcy87fsfl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9000000000
oasis1qqwrr3u45fr6wgelz74az9yfjvfwawe3k50twqxv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100800000000
oasis1qqwrtcjjs7yl76wns5hcrz40ed7pweyawcm029ja,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qqwrx3xaspkqdg7uzfsrn3amyr7tq39glv2yd9yj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,108000000000
oasis1qqx6yhl6kthvdj7czytv0pcvv7nrs6cgn5rkx3l2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qqx7pvsvg4j4xw5tej7qe5q3xjzqxhyqv5nnwf00,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,459000000000
oasis1qqx7yts3upfafagh65kv8wn8pgctzampygmxm097,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qqxdquel02yc2e79kh0g9wyfsutr7tv26chulw2x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000
oasis1qqxlyv9vjkdpnfceca2snvmjkgs8c8uc2sxzd84a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,714900000000
oasis1qqxxygfqq4ryvspgv7l4lk3zmxq3cn8fcgyzpl42,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,238900000000
oasis1qqy3msg7c9wmt9ddk5fh6n4u8ehzs42fauflcycr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50000000000
oasis1qqy7yxk7au2zqkxv6vu42ymla7qcyg0zpyx7fx3g,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,113000000000
oasis1qqy969vp5z3zm29tzdtn6d0wwemsyycjdgtxur8q,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,300000000
oasis1qqyc0pv57eth504qrezz5stpev5qmggf4vcws6zl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,110000000000
oasis1qqyl4t7pq930xpaj6xgx7ps2g2fsxg628ugpmtcu,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqymf8xawz023v65m7a3qs8dgn82d2saf53clna7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qqyxxygpc9t56tna9urfyjjwvmd3ng8pngh728ug,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000000
